person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0.5211288037684035,-0.08414843189769139,3,-0.43064351241838555,4,0,-0.14598826991543748,-0.820263492220721,-0.28255862951409627,0,0.5485784865906317,0
-0.7432604111647746,0.37599603112184327,0,0.5414091859164891,4,3,0.8626189565571645,1.3968660353130307,-0.0016739851172616544,1,-0.442816730833711,0
-0.5852117592981274,0.8389969745380474,2,0.7844223605002079,2,1,-0.9639925559522722,0.37932711725135265,-1.3124689923024901,0,-0.9385143395458824,0
0.20503150003510895,-0.25173907846712285,0,0.05538283674905181,4,0,0.06844003807480073,-1.6329942574457033,0.27921065927957295,0,-0.19496792647762531,0
-0.7432604111647746,0.37750274605635026,0,-1.1596830361695416,1,2,0.09226540562927164,0.3110577329724544,-0.5634432739109311,0,-0.6906655351897967,0
-0.7432604111647746,0.12493965515961951,3,0.5414091859164891,0,4,2.450976793521892,1.7349620336466236,1.5900056664648015,0,-0.442816730833711,1
-0.2691144555648328,-0.20937841588134878,0,0.05538283674905181,3,1,-0.8845746641040357,0.28505034848525496,-1.0315843479056555,0,-0.442816730833711,1
0.0469828481684617,-0.12624228038047985,0,-0.43064351241838555,5,0,-0.8845746641040357,-1.2591381054422117,-0.9379561331067104,0,0.7964272909467174,0
0.20503150003510895,0.04640213919844372,3,0.05538283674905181,4,3,0.22727582177127348,1.1693014210500352,-0.09530219991620661,1,-0.19496792647762531,0
-0.5852117592981274,-0.5657008029450126,3,-0.9166698615858229,3,1,-0.8369239289950939,-0.4496582632781289,-0.28255862951409627,0,-0.442816730833711,0
-1.059357714898069,-0.5845347396263497,0,-1.1596830361695416,0,0,-0.7257388804075631,-1.1453557983107139,-0.0016739851172616544,0,-0.6906655351897967,0
-0.11106580369818557,-0.3773614361316414,3,0.05538283674905181,0,4,0.38611160546774626,1.6211797265151255,1.1218645924700765,1,-0.19496792647762531,1
1.7855180187015816,-0.85103494366727,3,-0.18763033783466687,3,1,-1.2816641233452177,0.031478349735060134,-0.3761868443130412,0,1.2921248996588888,0
0.5211288037684035,-0.6598704863516982,3,-1.1596830361695416,0,1,-0.7257388804075631,-0.0075327269957387605,0.3728388740785177,0,0.05288087787846036,1
-0.5852117592981274,-0.6598704863516982,3,-1.1596830361695416,5,3,-0.4080673130146175,1.497644650200928,1.1218645924700765,0,-0.442816730833711,1
0.6791774556350507,0.6114202396385573,0,2.9715409317536756,3,2,-0.7257388804075631,1.1823051132936353,-1.1252125627046003,0,0.7964272909467174,0
1.7855180187015816,0.11702940175345791,3,-0.9166698615858229,1,2,1.3391263076465827,-0.0075327269957387605,0.6537235184753523,1,2.2835201170832313,0
0.20503150003510895,-0.23610691102161305,2,0.2983960113327705,3,0,1.61708892911541,-1.1453557983107139,2.0581467404595255,0,0.5485784865906317,0
0.6791774556350507,-0.4401412250694318,0,2.728527757169957,5,1,0.06844003807480073,-0.2090899567715347,0.8409799480732422,0,0.05288087787846036,0
-0.9013090630314219,-0.5468668662636754,3,-1.1596830361695416,3,2,0.16374150829268438,0.6426518851842471,1.5900056664648015,0,-0.9385143395458824,1
0.5211288037684035,-0.15135419595559602,0,-0.18763033783466687,3,2,-0.8845746641040357,0.7596851153766443,-0.9379561331067104,0,-0.19496792647762531,1
-0.5852117592981274,-0.142376686137492,2,0.2983960113327705,0,4,0.8626189565571645,1.7512166489511223,0.8409799480732422,0,-0.442816730833711,1
-0.5852117592981274,-0.42444627783498423,3,0.7844223605002079,3,3,-1.2816641233452177,1.497644650200928,-1.218840777503545,1,-0.6906655351897967,0
-0.5852117592981274,-0.4872260667727746,3,1.0274355350839266,1,0,-1.2816641233452177,-0.0075327269957387605,-1.218840777503545,0,-0.6906655351897967,0
-0.9013090630314219,-0.22041196378716543,0,0.2983960113327705,5,2,-1.099002972094274,0.6426518851842471,-1.1252125627046003,1,-0.6906655351897967,0
-0.7432604111647746,0.2190465587773673,0,-0.18763033783466687,1,1,2.450976793521892,-0.2481010335023336,1.3091210220679665,0,-0.442816730833711,0
-0.9013090630314219,-0.6448033370066285,3,-1.1596830361695416,1,0,-1.1228283396487448,-1.1388539521889143,-0.6570714887098759,0,-0.442816730833711,0
-0.11106580369818557,-0.4087513306005366,3,1.0274355350839266,0,1,-1.2022462314969813,-0.08555488045733713,-1.1252125627046003,0,0.05288087787846036,0
0.0469828481684617,-0.5029210140072222,3,-1.1596830361695416,1,3,0.38611160546774626,1.1693014210500352,1.683633881263746,1,0.5485784865906317,1
-0.11106580369818557,0.6271151868730048,0,1.5134618842513639,2,1,-0.8845746641040357,0.22653373338905633,-1.218840777503545,0,0.05288087787846036,0
0.0469828481684617,-0.8634496469297179,0,1.7564750588350826,0,2,-1.1784208639425104,-0.07580211127463754,0.185582444480628,1,0.05288087787846036,1
-0.5852117592981274,-0.3302765944282986,0,0.2983960113327705,2,0,-0.8726619803268003,-1.8182968719169994,-0.7506997035088209,0,-0.6906655351897967,0
1.31137206310164,-0.20471701655271785,3,-0.9166698615858229,1,0,-0.9639925559522722,-0.5504368781660269,-0.9379561331067104,0,2.779217725795403,0
0.5211288037684035,0.47016571452852884,0,-0.18763033783466687,5,2,0.38611160546774626,0.5581278856008489,-0.3761868443130412,1,-0.19496792647762531,0
-0.4271631074314801,0.8782343426241664,0,0.7844223605002079,0,2,0.06844003807480073,0.8312054227164429,-0.8443279183077657,1,-0.442816730833711,0
-0.4271631074314801,0.5329455034663193,0,1.0274355350839266,4,0,-0.7575060371468576,-1.2591381054422117,-1.1252125627046003,0,-0.6906655351897967,0
0.837226107501698,0.45447076729408126,0,-0.9166698615858229,1,3,2.292141009825419,0.6198954237579475,0.7473517332742973,1,-0.19496792647762531,0
-0.4271631074314801,-0.7352062330770467,3,-0.43064351241838555,3,1,-0.7257388804075631,-0.0075327269957387605,0.8409799480732422,0,-0.9385143395458824,1
-0.7432604111647746,0.45447076729408126,3,-0.18763033783466687,1,1,0.38611160546774626,-0.4496582632781289,-0.3761868443130412,0,-0.442816730833711,0
-0.7432604111647746,0.05424961281566752,3,-0.43064351241838555,5,4,1.6567978750395282,2.1868403391117126,1.1218645924700765,1,-0.9385143395458824,0
0.0469828481684617,0.9253191843275091,0,-1.1596830361695416,5,0,-0.32864942116638113,-1.1453557983107139,-1.0315843479056555,0,0.30072968223454605,0
-1.059357714898069,-0.8708105771826739,2,0.05538283674905181,5,1,-1.361082015193454,-0.21234087983243455,-0.7506997035088209,0,-0.442816730833711,0
-0.2691144555648328,-0.6975383597143724,2,0.05538283674905181,1,1,-0.6939717236682684,0.457349270712951,0.6537235184753523,0,-0.6906655351897967,0
-0.4271631074314801,-0.03364209169723902,3,-0.9166698615858229,5,0,-0.24923152931814477,-1.6199905652021036,-0.3761868443130412,0,-0.9385143395458824,0
-0.2691144555648328,-0.18902206931827023,3,0.2983960113327705,1,0,0.06844003807480073,-1.0120679528138168,0.185582444480628,0,-0.9385143395458824,0
-0.4271631074314801,-0.10652942665401367,3,-0.18763033783466687,3,2,1.2755919941679936,0.6426518851842471,1.2154928072690214,0,-0.9385143395458824,0
-0.4271631074314801,-0.03207259697379426,0,1.2704487096676451,3,0,-0.7257388804075631,-1.2103742595287126,-0.8443279183077657,0,-0.9385143395458824,0
-0.5852117592981274,0.015012244729548528,2,-0.43064351241838555,5,2,0.544947389164219,-0.0075327269957387605,0.185582444480628,1,-0.6906655351897967,0
0.20503150003510895,2.102503006700017,0,-1.1596830361695416,0,1,1.4979620913430556,0.26554481011985526,-0.7506997035088209,0,0.30072968223454605,0
-0.7432604111647746,-0.314581647193851,3,-0.43064351241838555,3,3,0.8626189565571645,1.6211797265151255,1.4963774516658563,0,-0.442816730833711,1
-0.5852117592981274,1.0822686566719852,0,-0.18763033783466687,2,1,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,0,-0.6906655351897967,0
0.20503150003510895,-0.09485238591158465,0,1.999488233418801,3,6,2.450976793521892,2.973563719849496,2.33903138485636,0,1.044276095302803,1
-0.5852117592981274,0.37599603112184327,3,-0.18763033783466687,4,1,0.38611160546774626,-0.35863241757293113,-0.3761868443130412,0,-0.9385143395458824,0
-0.5852117592981274,-0.11054733314603225,3,-0.6736566870021042,0,3,-0.5669030967110903,1.6211797265151255,-0.6570714887098759,0,-0.442816730833711,1
-0.2691144555648328,-0.7352062330770467,0,0.05538283674905181,5,0,-0.8845746641040357,-1.1388539521889143,0.3728388740785177,0,-0.442816730833711,1
0.0469828481684617,-0.20408921866333993,3,0.2983960113327705,0,0,-1.2498969666059232,-0.820263492220721,-1.3124689923024901,0,0.5485784865906317,0
-0.4271631074314801,-0.20471701655271785,2,-0.18763033783466687,2,1,-0.376300156275323,-0.35863241757293113,-0.28255862951409627,0,-0.6906655351897967,0
-0.9013090630314219,0.2661314004807101,3,-0.6736566870021042,4,3,1.0214547402536371,-0.0075327269957387605,0.185582444480628,0,-0.6906655351897967,1
-0.7432604111647746,0.501555608997424,2,0.2983960113327705,1,3,0.06844003807480073,2.294120800121411,-0.6570714887098759,1,-0.6906655351897967,0
-1.059357714898069,-0.016314869950408876,0,0.05538283674905181,1,1,-0.7257388804075631,-0.33262503308573166,-0.8443279183077657,0,-0.442816730833711,0
-0.7432604111647746,-0.01637764973934667,3,0.2983960113327705,4,0,-0.24923152931814477,-0.5504368781660269,-0.4698150591119862,0,-0.6906655351897967,0
-0.5852117592981274,0.06209708643289132,0,-0.9166698615858229,5,1,2.450976793521892,-0.12781688024903645,1.7772620960626908,0,-0.9385143395458824,0
-0.5852117592981274,-0.5657008029450126,3,-1.1596830361695416,3,0,-0.9639925559522722,-1.6329942574457033,-0.4698150591119862,0,-0.9385143395458824,0
-0.4271631074314801,0.09348698090178652,0,1.0274355350839266,0,2,0.06844003807480073,1.0587700369794377,-0.28255862951409627,0,-0.6906655351897967,1
-0.7432604111647746,-0.5657008029450126,3,-1.1596830361695416,1,2,-0.5669030967110903,0.8051980382292435,0.27921065927957295,1,-0.6906655351897967,0
-0.2691144555648328,-0.4401412250694318,3,-1.1596830361695416,0,1,-0.5629322021186784,-0.0075327269957387605,-0.09530219991620661,0,-0.6906655351897967,0
-0.9013090630314219,0.48586066176297643,0,-1.1596830361695416,1,2,-0.32864942116638113,0.10624958013575864,-0.8443279183077657,1,-0.442816730833711,0
1.1533234112349926,1.6315918098776512,0,0.2983960113327705,1,0,-0.4874852048628539,-1.1453557983107139,-1.218840777503545,0,1.044276095302803,0
-0.4271631074314801,-0.5845347396263497,3,0.05538283674905181,4,0,-0.6344083047820912,-1.4281861046090079,0.185582444480628,0,-0.442816730833711,0
0.20503150003510895,0.6114202396385573,0,1.5134618842513639,2,3,0.8626189565571645,1.1075338828929369,-0.28255862951409627,1,-0.19496792647762531,0
-0.7432604111647746,0.2975212949496053,3,-0.6736566870021042,5,2,0.38611160546774626,0.6979175772195458,-0.28255862951409627,1,-0.442816730833711,0
-0.5852117592981274,-0.3773614361316414,3,-0.9166698615858229,4,0,-0.9639925559522722,-0.0075327269957387605,-0.8443279183077657,0,-0.6906655351897967,0
-0.4271631074314801,0.697742449428019,3,1.0274355350839266,5,3,-0.5033687832325012,0.8637146533254422,-1.0315843479056555,0,-0.6906655351897967,0
-0.11106580369818557,0.4073859255907385,0,1.5134618842513639,1,1,1.3391263076465827,0.15176250298835783,0.27921065927957295,0,0.30072968223454605,0
1.31137206310164,-0.2534341327684432,0,0.7844223605002079,5,0,-1.0751776045398032,-0.0075327269957387605,-1.0315843479056555,0,2.779217725795403,0
-0.2691144555648328,-0.3302765944282986,3,0.2983960113327705,3,0,-0.9520798721750366,-0.0075327269957387605,-0.8443279183077657,0,-0.9385143395458824,0
-0.9013090630314219,-0.5186159612416698,3,-0.9166698615858229,0,0,-1.2022462314969813,-0.0075327269957387605,-1.0315843479056555,0,-0.6906655351897967,0
-0.9013090630314219,-0.4504685003496983,3,-0.43064351241838555,5,2,-0.8051567722557994,0.0054709652478606785,-0.4698150591119862,1,-0.9385143395458824,0
-0.7432604111647746,1.0351838149686423,0,0.5414091859164891,4,2,-0.09039574562167202,0.10624958013575864,-0.9379561331067104,1,-0.6906655351897967,0
0.20503150003510895,0.06209708643289132,0,0.05538283674905181,0,2,0.06844003807480073,0.9222312684216407,-0.28255862951409627,0,0.30072968223454605,0
0.9952747593683453,-0.5186159612416698,3,-0.43064351241838555,3,0,-0.11025021858373112,-1.0900901062754151,0.9346081628721872,0,0.30072968223454605,0
-0.5852117592981274,-0.09485238591158465,3,0.2983960113327705,5,0,0.06844003807480073,-0.5504368781660269,-0.0016739851172616544,0,-0.9385143395458824,0
-0.2691144555648328,0.47016571452852884,3,-1.1596830361695416,2,1,-1.361082015193454,-0.21234087983243455,-1.4997254219003797,0,-0.6906655351897967,0
-0.11106580369818557,-0.5029210140072222,2,0.5414091859164891,1,2,-0.24923152931814477,0.49310942438285005,0.6537235184753523,0,1.044276095302803,0
-0.7432604111647746,-0.09485238591158465,0,-0.43064351241838555,4,2,0.38611160546774626,1.3838623430694306,0.27921065927957295,1,-0.442816730833711,0
0.837226107501698,1.364777706892042,0,1.5134618842513639,5,2,0.06844003807480073,1.2278180361462339,-0.9379561331067104,1,-0.19496792647762531,0
-0.4271631074314801,0.47016571452852884,3,-0.43064351241838555,0,1,0.38611160546774626,0.31755957909425414,-0.3761868443130412,0,-0.6906655351897967,0
0.5211288037684035,-0.7939681155228184,0,-0.9166698615858229,4,0,-0.8845746641040357,-0.6869756467238238,0.8409799480732422,0,-0.19496792647762531,1
-0.9013090630314219,-0.07915743867713705,0,-0.9166698615858229,3,0,-0.24923152931814477,-1.698012718663702,-0.3761868443130412,0,-0.442816730833711,0
0.837226107501698,0.7683697119830332,0,1.2704487096676451,4,1,2.450976793521892,0.27529757930255483,0.46646708887746263,0,1.044276095302803,0
0.36308015190175624,0.45447076729408126,0,-1.1596830361695416,0,0,0.06844003807480073,-1.1388539521889143,-0.5634432739109311,0,0.7964272909467174,0
0.0469828481684617,-0.4087513306005366,3,-0.6736566870021042,4,1,0.7037831728606917,0.28505034848525496,1.683633881263746,0,-0.19496792647762531,1
1.6274693668349343,-0.22041196378716543,0,1.999488233418801,0,1,-0.7257388804075631,-0.0075327269957387605,-0.6570714887098759,0,2.2835201170832313,0
0.20503150003510895,-0.09485238591158465,3,1.999488233418801,4,2,-1.1903335477197459,1.3708586508258311,-1.3124689923024901,0,0.30072968223454605,0
-0.7432604111647746,-0.471531119538327,2,0.5414091859164891,1,1,-0.5669030967110903,-0.6934774928456237,-0.0016739851172616544,0,-0.9385143395458824,0
-0.2691144555648328,-0.5625618134981231,2,-0.43064351241838555,5,1,-0.058628588882377465,-0.0075327269957387605,1.2154928072690214,0,-0.9385143395458824,0
-0.4271631074314801,-0.27377478438428726,3,-1.1596830361695416,3,0,0.38611160546774626,-0.0075327269957387605,0.7473517332742973,0,-0.442816730833711,0
-0.9013090630314219,-0.06346249144268946,0,0.05538283674905181,3,1,-1.0434104478005086,-0.7519941079418229,-1.1252125627046003,0,-0.6906655351897967,0
-0.7432604111647746,-0.550005855710565,3,-0.9166698615858229,4,3,-1.361082015193454,1.2830837281815333,-1.3124689923024901,1,-0.6906655351897967,1
-0.9013090630314219,0.3289111894185005,3,-0.18763033783466687,1,1,0.06844003807480073,0.08024219564855918,-0.5634432739109311,0,-0.6906655351897967,0
-0.4271631074314801,-0.09485238591158465,3,-0.43064351241838555,5,0,0.38611160546774626,-1.8182968719169994,0.27921065927957295,0,-0.6906655351897967,0
0.5211288037684035,-0.471531119538327,3,1.7564750588350826,5,1,-1.2896059125300412,-0.0075327269957387605,-1.218840777503545,0,0.30072968223454605,0
1.31137206310164,1.3176928651886992,2,0.7844223605002079,5,0,-0.376300156275323,-1.33065841278201,-1.1252125627046003,0,1.7878225083710602,0
-0.9013090630314219,0.2975212949496053,0,0.5414091859164891,1,0,0.3384608703588044,-0.7877542616117218,-0.28255862951409627,0,-0.6906655351897967,0
-0.9013090630314219,-0.2518018582560606,3,0.2983960113327705,5,2,1.3391263076465827,0.902725730056241,1.7772620960626908,0,-0.9385143395458824,1
0.20503150003510895,0.8468444481552712,2,1.5134618842513639,4,3,-0.7257388804075631,1.000253421883239,-1.218840777503545,1,-0.19496792647762531,0
0.9952747593683453,0.972404026030852,0,-0.6736566870021042,0,3,-1.0434104478005086,-0.0075327269957387605,-1.406097207101435,0,1.044276095302803,1
3.5240531892347016,-0.2518018582560606,3,-0.9166698615858229,4,0,1.0214547402536371,-1.0120679528138168,1.4027492368669114,0,2.779217725795403,1
-0.4271631074314801,-0.550005855710565,3,-0.6736566870021042,1,0,-1.2340133882362758,-0.8755291842560198,-1.0315843479056555,0,-0.9385143395458824,0
0.20503150003510895,0.5235285351256507,0,-0.43064351241838555,5,0,-0.5669030967110903,-1.33065841278201,-1.0315843479056555,0,0.30072968223454605,0
0.6791774556350507,-0.3302765944282986,0,1.7564750588350826,1,0,-0.7575060371468576,-1.1453557983107139,-0.5634432739109311,0,0.30072968223454605,0
-0.9013090630314219,-0.3616664888971938,3,0.5414091859164891,0,2,2.292141009825419,0.9222312684216407,3.649826392041589,1,-0.6906655351897967,1
-0.9013090630314219,-0.7382196629460606,2,-0.18763033783466687,5,0,0.38611160546774626,-1.8182968719169994,4.305223895634203,0,-0.9385143395458824,1
-0.9013090630314219,0.2975212949496053,0,-0.18763033783466687,3,0,0.38611160546774626,-1.33390933584291,-0.28255862951409627,0,-0.6906655351897967,0
0.20503150003510895,-0.6441755391172506,3,-1.1596830361695416,4,1,-0.8647201911419767,0.22653373338905633,-0.0016739851172616544,0,0.05288087787846036,0
-0.9013090630314219,-0.17332712208382264,2,-0.6736566870021042,1,0,-1.1704790747576868,-1.8182968719169994,-1.218840777503545,0,-0.6906655351897967,0
0.6791774556350507,0.7683697119830332,0,-1.1596830361695416,2,0,-0.376300156275323,-1.0120679528138168,-1.0315843479056555,0,1.044276095302803,0
0.20503150003510895,0.06209708643289132,3,1.999488233418801,1,0,-0.24923152931814477,-1.1453557983107139,-0.5634432739109311,0,-0.19496792647762531,0
0.0469828481684617,-0.5813329703905223,3,0.05538283674905181,5,2,-0.7575060371468576,1.3708586508258311,-0.0016739851172616544,1,0.30072968223454605,0
1.1533234112349926,0.37599603112184327,3,-1.1596830361695416,0,1,0.38611160546774626,-0.0075327269957387605,-0.3761868443130412,0,0.05288087787846036,0
-0.5852117592981274,-0.2518018582560606,3,-0.9166698615858229,4,1,0.06844003807480073,0.22653373338905633,0.27921065927957295,0,-0.9385143395458824,0
-0.5852117592981274,0.14057182260512932,3,-0.6736566870021042,3,1,-1.2022462314969813,-0.33262503308573166,-1.3124689923024901,0,-0.9385143395458824,0
0.6791774556350507,0.4230808728251861,0,2.728527757169957,5,1,1.815633658736001,-0.08880580351823698,0.5600953036764076,0,1.044276095302803,0
-0.5852117592981274,-0.18902206931827023,3,-0.6736566870021042,1,0,-0.5669030967110903,-1.2591381054422117,-0.5634432739109311,0,-0.6906655351897967,0
-0.7432604111647746,0.030707191963996124,0,-0.18763033783466687,1,0,-1.361082015193454,-0.9795587222048177,-1.4997254219003797,0,-0.442816730833711,0
0.20503150003510895,1.0822686566719852,0,1.2704487096676451,5,1,0.22727582177127348,0.26554481011985526,-0.8443279183077657,0,0.30072968223454605,0
-0.9013090630314219,-0.3773614361316414,2,-1.1596830361695416,1,2,0.38611160546774626,-0.0075327269957387605,1.1218645924700765,0,-0.6906655351897967,0
-1.059357714898069,-0.628480591882803,3,-0.9166698615858229,0,3,-0.018919642958259278,1.87150080220442,1.7772620960626908,0,-0.9385143395458824,1
-0.5852117592981274,0.501555608997424,0,0.7844223605002079,4,1,-0.4874852048628539,0.031478349735060134,-0.9379561331067104,0,-0.6906655351897967,0
0.20503150003510895,0.6462630224990309,0,1.0274355350839266,2,1,0.06844003807480073,-0.0075327269957387605,-0.7506997035088209,0,1.044276095302803,0
-0.5852117592981274,-0.3773614361316414,0,-0.6736566870021042,4,2,-1.2022462314969813,0.08674404177035891,-1.1252125627046003,0,-0.9385143395458824,0
-0.7432604111647746,-0.4871632869838368,3,-0.9166698615858229,1,1,-0.5669030967110903,-0.0075327269957387605,-0.0016739851172616544,0,-0.9385143395458824,0
0.6791774556350507,0.1719617170740245,0,1.0274355350839266,1,3,0.06844003807480073,1.87150080220442,-0.3761868443130412,1,0.5485784865906317,0
0.9952747593683453,1.129353498375328,0,3.2145541063373946,2,4,-1.1387119180183922,2.892290643326998,-1.406097207101435,1,0.30072968223454605,1
1.469420714968287,-0.6598704863516982,3,0.05538283674905181,0,1,0.06844003807480073,-0.40739626348643015,2.33903138485636,0,1.7878225083710602,1
0.5211288037684035,7.627061653436633,3,-1.1596830361695416,4,0,-0.24923152931814477,-1.2103742595287126,-1.4997254219003797,0,1.044276095302803,0
0.6791774556350507,1.9141008600977079,0,-1.1596830361695416,1,1,0.06844003807480073,-0.09855857270093657,-1.1252125627046003,0,0.30072968223454605,1
0.20503150003510895,-0.2988866999594034,3,0.7844223605002079,1,3,-0.5669030967110903,2.1055672625892146,-0.3761868443130412,0,0.30072968223454605,1
-0.4271631074314801,1.6449325150269316,0,1.0274355350839266,3,5,-0.4874852048628539,1.2993383434860326,-1.3124689923024901,0,-0.9385143395458824,1
-0.2691144555648328,-0.13330500663598127,0,-0.18763033783466687,0,0,-0.9639925559522722,-1.8182968719169994,-1.0315843479056555,0,-0.442816730833711,0
-1.059357714898069,0.31321624218405286,3,0.05538283674905181,1,1,-0.5669030967110903,-0.3293741100248318,-0.9379561331067104,0,-0.442816730833711,0
-0.9013090630314219,-0.20277084309564633,0,-0.18763033783466687,1,2,-0.4874852048628539,0.8442091149600424,-0.4698150591119862,0,-0.6906655351897967,0
0.5211288037684035,-0.7163722963957095,2,-1.1596830361695416,3,2,0.22727582177127348,0.0054709652478606785,3.462569962443699,1,1.044276095302803,0
-0.2691144555648328,-0.5657008029450126,3,-0.18763033783466687,0,1,0.38611160546774626,0.031478349735060134,2.1517749552584706,0,-0.6906655351897967,1
-0.11106580369818557,1.2549130762509086,3,-0.43064351241838555,5,2,0.09623630022168346,0.6426518851842471,-0.9379561331067104,0,0.05288087787846036,1
-0.5852117592981274,0.06209708643289132,0,-0.43064351241838555,0,1,0.22727582177127348,-0.0075327269957387605,-0.09530219991620661,0,-0.6906655351897967,0
2.733809929901465,0.8312122807097614,0,1.999488233418801,5,1,-0.7257388804075631,0.1550134260492577,-1.218840777503545,0,1.7878225083710602,0
0.36308015190175624,-0.5468668662636754,3,-1.1596830361695416,1,2,-1.0275268694308612,0.7596851153766443,-0.6570714887098759,0,1.044276095302803,0
-0.4271631074314801,0.8468444481552712,0,0.2983960113327705,0,1,0.06844003807480073,-0.0075327269957387605,-0.8443279183077657,0,-0.9385143395458824,0
0.6791774556350507,-0.5173917553573829,3,-0.18763033783466687,4,0,0.06844003807480073,-1.1388539521889143,1.2154928072690214,0,0.5485784865906317,0
-0.11106580369818557,0.06209708643289132,0,1.5134618842513639,0,0,-1.361082015193454,-1.4541934890962072,-1.4997254219003797,0,-0.19496792647762531,0
-0.9013090630314219,-0.22041196378716543,0,0.05538283674905181,5,2,-1.0434104478005086,1.0847774214666372,-1.0315843479056555,0,-0.9385143395458824,0
-0.9013090630314219,-0.34597154166274624,0,0.2983960113327705,5,3,-0.5033687832325012,1.6179288034542259,-0.18893041471515157,1,-0.9385143395458824,1
0.5211288037684035,-0.18902206931827023,0,1.7564750588350826,2,0,0.8626189565571645,-0.820263492220721,1.028236377671132,0,-0.19496792647762531,1
0.20503150003510895,0.4754863016410066,0,0.5414091859164891,3,1,0.8626189565571645,0.11275142625755837,-0.09530219991620661,0,0.30072968223454605,0
-0.5852117592981274,0.2818263477151577,0,0.7844223605002079,2,0,-0.24923152931814477,-1.1388539521889143,-0.6570714887098759,0,-0.9385143395458824,0
0.837226107501698,0.5957252924041097,3,1.0274355350839266,0,1,-0.24923152931814477,0.18427173359735702,-0.8443279183077657,0,0.5485784865906317,0
-1.059357714898069,-0.2897836305634238,0,0.05538283674905181,1,0,0.7037831728606917,-1.6199905652021036,1.1218645924700765,0,-0.9385143395458824,0
1.31137206310164,-0.17332712208382264,2,0.2983960113327705,3,2,-0.09039574562167202,-0.0075327269957387605,-0.09530219991620661,0,2.531368921439317,0
-0.7432604111647746,0.030707191963996124,3,-0.9166698615858229,5,4,0.7673174863392809,2.268113415634211,0.3728388740785177,0,-0.9385143395458824,1
-0.9013090630314219,-0.19686954293549405,3,-0.6736566870021042,1,1,0.06844003807480073,-0.33262503308573166,0.185582444480628,0,-0.6906655351897967,0
0.6791774556350507,1.4118625485953846,0,2.2425014080025196,4,1,0.06844003807480073,-0.4496582632781289,-1.0315843479056555,0,0.7964272909467174,0
-0.5852117592981274,-0.07915743867713705,3,-0.6736566870021042,2,1,1.6567978750395282,0.37932711725135265,1.4963774516658563,0,-0.442816730833711,1
-0.9013090630314219,-0.5186159612416698,3,-0.9166698615858229,0,1,-0.7257388804075631,-0.2481010335023336,-0.18893041471515157,0,-0.442816730833711,0
-1.059357714898069,-0.3773614361316414,3,0.05538283674905181,3,1,-1.1228283396487448,-0.33262503308573166,-1.0315843479056555,0,-0.9385143395458824,0
-0.5852117592981274,-0.5813957501794602,3,-1.1596830361695416,5,1,-0.8845746641040357,-0.5081748783743282,-0.28255862951409627,0,-0.6906655351897967,0
-0.9013090630314219,-0.04933703893168662,0,0.2983960113327705,3,4,0.38611160546774626,1.7349620336466236,-0.09530219991620661,1,-0.9385143395458824,1
0.20503150003510895,-0.8078267539308357,3,0.2983960113327705,2,1,-0.7257388804075631,0.37932711725135265,1.5900056664648015,0,-0.19496792647762531,1
0.9952747593683453,0.14057182260512932,0,-1.1596830361695416,2,2,1.6567978750395282,0.6654083466105466,0.9346081628721872,0,0.5485784865906317,0
0.0469828481684617,1.207828234547566,3,0.05538283674905181,2,2,0.8626189565571645,0.49310942438285005,-0.6570714887098759,0,0.05288087787846036,0
0.6791774556350507,-0.09485238591158465,3,-0.43064351241838555,3,1,-1.142682812610804,0.26554481011985526,-1.218840777503545,0,0.30072968223454605,0
-0.11106580369818557,0.8468444481552712,0,-0.6736566870021042,1,0,-0.4080673130146175,-1.2591381054422117,-1.0315843479056555,0,0.30072968223454605,0
1.469420714968287,-0.6441755391172506,3,-1.1596830361695416,2,3,-1.0791484991322149,1.5073974193836281,-0.5634432739109311,0,1.5399737040149744,1
0.6791774556350507,0.09348698090178652,0,-1.1596830361695416,0,0,2.292141009825419,-1.33065841278201,1.4963774516658563,0,0.5485784865906317,0
-0.7432604111647746,0.004779139132688694,3,-1.1596830361695416,5,4,-0.4080673130146175,1.959275724848718,-0.5634432739109311,0,-0.442816730833711,1
0.20503150003510895,-0.2073380727408706,0,0.5414091859164891,5,0,0.4258205513918644,-1.4281861046090079,0.5600953036764076,0,0.05288087787846036,0
-0.5852117592981274,-0.09485238591158465,3,-0.43064351241838555,5,2,1.9744694424324738,1.0555191139185378,1.8708903108616357,1,-0.9385143395458824,1
0.20503150003510895,0.9253191843275091,0,-0.6736566870021042,3,2,-0.9639925559522722,0.9644932682133401,-1.3124689923024901,0,0.5485784865906317,0
0.0469828481684617,0.45447076729408126,3,0.05538283674905181,1,1,-0.24923152931814477,0.457349270712951,-0.8443279183077657,0,0.05288087787846036,0
-1.059357714898069,-0.7163722963957095,3,-0.6736566870021042,4,1,-0.8051567722557994,-0.0075327269957387605,0.46646708887746263,0,-0.9385143395458824,0
2.101615322434876,-0.17332712208382264,0,2.9715409317536756,4,0,-0.09039574562167202,-1.6329942574457033,-0.09530219991620661,0,2.779217725795403,0
